"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"351078","983.16","27.20","253.59","351086","0","0","0","888","271","17163","913","-803","-2820"
"351129","983.13","27.20","253.84","351137","0","0","0","891","268","16974","913","-803","-2820"
"351180","983.14","27.20","253.76","351188","0","0","0","866","271","17131","913","-803","-2820"
"351232","983.13","27.20","253.84","351244","0","0","0","899","251","16958","916","-795","-2826"
"351287","983.17","27.20","253.50","351295","0","0","0","877","287","17136","916","-795","-2826"
"351338","983.19","27.20","253.33","351346","0","0","0","911","322","17149","916","-795","-2826"
"351389","983.15","27.20","253.67","351397","0","0","0","867","301","17095","919","-804","-2826"
"351440","983.11","27.20","254.02","351449","0","0","1","872","274","17105","919","-804","-2826"
"351494","983.16","27.20","253.59","351502","0","0","0","877","291","17065","919","-804","-2826"
"351545","983.10","27.20","254.10","351553","0","0","0","862","247","17001","901","-795","-2822"
"351596","983.11","27.20","254.02","351604","0","0","0","938","265","17163","901","-795","-2822"
"351647","983.13","27.20","253.84","351655","0","0","0","895","248","17042","901","-795","-2822"
"351698","983.14","27.20","253.76","351707","0","0","0","878","272","17141","912","-809","-2821"
"351754","983.12","27.20","253.93","351762","0","0","0","823","275","17175","912","-809","-2821"
"351805","983.19","27.20","253.33","351813","0","0","0","822","282","17096","912","-809","-2821"
"351856","983.09","27.20","254.18","351864","0","0","0","842","292","17098","909","-799","-2824"
"351907","983.18","27.20","253.42","351916","0","0","1","874","281","17148","909","-799","-2824"
"351959","983.12","27.20","253.93","351967","0","0","1","855","277","17105","909","-799","-2824"
"352014","983.14","27.20","253.76","352020","0","1","0","851","264","17190","915","-808","-2820"
"352065","983.11","27.20","254.02","352071","0","0","0","857","268","17110","915","-808","-2820"
"352116","983.09","27.20","254.18","352122","0","0","0","849","263","17103","915","-808","-2820"
"352167","983.10","27.20","254.10","352174","0","0","0","843","279","17053","911","-793","-2827"
"352219","983.07","27.20","254.36","352225","0","0","0","851","288","17106","911","-793","-2827"
"352272","983.11","27.20","254.02","352280","0","0","0","864","292","17093","911","-793","-2827"
"352323","983.13","27.20","253.84","352331","0","0","0","932","313","17056","919","-802","-2817"
"352374","983.12","27.20","253.93","352382","0","0","0","841","262","17123","919","-802","-2817"
"352425","983.13","27.20","253.84","352434","0","0","0","837","238","17036","919","-802","-2817"
"352477","983.14","27.20","253.76","352485","0","0","1","884","265","17047","922","-805","-2818"
"352532","983.11","27.20","254.02","352540","0","0","1","867","280","17088","922","-805","-2818"
"352583","983.18","27.20","253.42","352591","0","0","0","902","263","17093","922","-805","-2818"
"352634","983.20","27.20","253.25","352643","0","0","0","860","283","17098","918","-815","-2821"
"352686","983.16","27.20","253.59","352694","0","0","0","836","305","17165","918","-815","-2821"
"352737","983.17","27.20","253.50","352747","0","1","0","878","271","17145","918","-815","-2821"
"352790","983.09","27.20","254.18","352798","0","0","0","859","270","17100","911","-798","-2807"
"352841","983.10","27.20","254.10","352849","0","0","0","836","258","17043","911","-798","-2807"
"352892","983.10","27.20","254.10","352901","0","0","0","918","291","17055","911","-798","-2807"
"352944","983.14","27.20","253.76","352952","0","1","0","858","305","17222","915","-811","-2827"
"352995","983.13","27.20","253.84","353007","0","0","0","890","274","17218","915","-811","-2827"
"353050","983.13","27.20","253.84","353058","0","0","0","869","270","17121","915","-811","-2827"
"353101","983.12","27.20","253.93","353110","0","0","0","822","302","17050","921","-805","-2820"
"353153","983.12","27.20","253.93","353161","0","0","0","853","275","17122","921","-805","-2820"
"353204","983.17","27.20","253.50","353212","0","0","0","851","255","17103","921","-805","-2820"
"353255","983.23","27.20","252.99","353267","0","0","0","882","224","17139","936","-796","-2842"
"353310","983.17","27.20","253.50","353318","0","0","0","878","306","17134","936","-796","-2842"
"353361","983.13","27.20","253.84","353370","0","0","1","860","291","17143","936","-796","-2842"
"353413","983.13","27.20","253.84","353421","0","0","0","936","278","17206","925","-800","-2817"
"353464","983.12","27.20","253.93","353472","0","0","0","894","269","17107","925","-800","-2817"
"353517","983.15","27.20","253.67","353525","0","0","0","856","257","17078","925","-800","-2817"
"353568","983.16","27.20","253.59","353576","0","0","0","867","291","17055","925","-800","-2817"
"353619","983.11","27.20","254.02","353628","0","0","0","832","286","17134","921","-798","-2815"
"353671","983.12","27.20","253.93","353679","0","0","0","870","284","17046","921","-798","-2815"
"353722","983.16","27.20","253.59","353730","0","0","0","845","305","17128","921","-798","-2815"
"353777","983.16","27.20","253.59","353785","0","0","0","870","291","17048","937","-772","-2841"
"353828","983.15","27.20","253.67","353837","0","0","0","877","255","17105","937","-772","-2841"
"353880","983.13","27.20","253.84","353888","0","0","0","866","278","17079","937","-772","-2841"
"353931","983.13","27.20","253.84","353939","0","0","0","838","284","17100","919","-795","-2823"
"353982","983.12","27.20","253.93","353990","0","0","0","863","285","17108","919","-795","-2823"
"354037","983.13","27.20","253.84","354043","0","0","0","876","256","17068","919","-795","-2823"
"354088","983.24","27.20","252.91","354095","0","0","1","899","290","17046","913","-802","-2824"
"354140","983.14","27.20","253.76","354146","0","0","0","888","264","17095","913","-802","-2824"
"354191","983.14","27.20","253.76","354197","0","0","0","867","267","17017","913","-802","-2824"
"354242","983.16","27.20","253.59","354248","0","0","0","862","290","17224","912","-805","-2832"
"354295","983.11","27.20","254.02","354304","0","0","0","845","289","17083","912","-805","-2832"
"354347","983.14","27.20","253.76","354355","0","0","0","812","292","17080","912","-805","-2832"
"354398","983.10","27.20","254.10","354406","0","0","0","854","293","17124","913","-806","-2824"
"354449","983.13","27.20","253.84","354457","0","0","0","847","292","17041","913","-806","-2824"
"354500","983.15","27.20","253.67","354508","0","0","0","880","299","17244","913","-806","-2824"
"354555","983.09","27.20","254.18","354564","0","1","0","851","278","17099","914","-806","-2823"
"354607","983.13","27.20","253.84","354615","0","0","0","798","284","17050","914","-806","-2823"
"354658","983.15","27.20","253.67","354666","0","0","1","825","252","17112","914","-806","-2823"
"354709","983.17","27.20","253.50","354717","0","0","1","902","301","17185","913","-805","-2823"
"354760","983.08","27.20","254.27","354770","0","0","1","971","275","17246","913","-805","-2823"
"354813","983.06","27.20","254.44","354822","0","0","1","874","282","17126","913","-805","-2823"
"354865","983.11","27.20","254.02","354873","0","0","0","853","327","17131","917","-794","-2821"
"354916","983.13","27.20","253.84","354924","0","0","0","857","272","17179","917","-794","-2821"
"354967","983.11","27.20","254.02","354975","0","0","0","861","278","17103","917","-794","-2821"
"355018","983.07","27.20","254.36","355031","0","0","0","837","275","16958","915","-787","-2821"
"355074","983.08","27.20","254.27","355082","0","0","0","890","284","17116","915","-787","-2821"
"355125","983.08","27.20","254.27","355133","0","0","0","868","286","17149","915","-787","-2821"
"355176","983.12","27.20","253.93","355184","0","0","0","928","286","17173","917","-804","-2815"
"355227","983.16","27.20","253.59","355235","0","0","1","858","271","17103","917","-804","-2815"
"355278","983.05","27.20","254.53","355291","0","0","0","855","290","17073","917","-804","-2815"
"355334","983.09","27.20","254.18","355342","0","0","0","874","283","17236","917","-794","-2821"
"355385","983.12","27.20","253.93","355393","0","0","0","858","279","17133","917","-794","-2821"
"355436","983.10","27.20","254.10","355442","0","0","0","882","276","17104","917","-794","-2821"
"355487","983.07","27.20","254.36","355493","0","0","1","859","266","17100","913","-791","-2820"
"355540","983.06","27.20","254.44","355549","0","0","0","839","234","17040","913","-791","-2820"
"355592","983.07","27.20","254.36","355600","0","0","0","875","287","17215","913","-791","-2820"
"355643","983.02","27.20","254.78","355651","0","0","0","868","263","17092","903","-788","-2822"
"355694","983.10","27.20","254.10","355702","0","0","0","871","268","17014","903","-788","-2822"
"355745","983.15","27.20","253.67","355753","0","0","0","856","260","17106","903","-788","-2822"
"355801","983.12","27.20","253.93","355809","0","0","1","839","281","17103","917","-804","-2821"
"355852","983.05","27.20","254.53","355860","0","0","0","879","344","17194","917","-804","-2821"
"355903","983.05","27.20","254.53","355911","0","0","0","858","300","17101","917","-804","-2821"
"355954","983.09","27.20","254.18","355962","0","0","0","854","295","17294","916","-774","-2819"
"356005","983.11","27.20","254.02","356014","0","0","0","850","319","17142","916","-774","-2819"
"356059","983.13","27.20","253.84","356067","0","0","0","874","273","17120","916","-774","-2819"
"356110","983.10","27.20","254.10","356118","0","0","0","834","237","16984","920","-800","-2821"
"356161","983.08","27.20","254.27","356169","0","0","1","872","274","17108","920","-800","-2821"
"356212","983.08","27.20","254.27","356220","0","0","0","825","283","17134","920","-800","-2821"
"356263","983.11","27.20","254.02","356272","0","0","0","844","237","17060","920","-800","-2821"
"356319","983.14","27.20","253.76","356327","0","0","0","850","310","17122","908","-806","-2813"
"356370","983.10","27.20","254.10","356378","0","1","0","886","271","17086","908","-806","-2813"
"356421","983.13","27.20","253.84","356429","0","0","0","908","256","17148","908","-806","-2813"
"356472","983.07","27.20","254.36","356481","0","0","0","834","300","17078","914","-794","-2809"
"356524","983.18","27.20","253.42","356532","0","0","0","826","283","17014","914","-794","-2809"
"356579","983.13","27.20","253.84","356585","0","0","1","848","283","17135","914","-794","-2809"
"356630","983.15","27.20","253.67","356636","0","0","0","866","292","17208","920","-803","-2818"
"356681","983.14","27.20","253.76","356687","0","0","0","845","312","17119","920","-803","-2818"
"356732","983.11","27.20","254.02","356739","0","0","0","884","298","17084","920","-803","-2818"
"356784","983.11","27.20","254.02","356794","0","0","0","880","302","17355","925","-802","-2822"
"356837","983.11","27.20","254.02","356845","0","0","0","869","306","17206","925","-802","-2822"
"356888","983.08","27.20","254.27","356896","0","0","0","864","271","17140","925","-802","-2822"
"356939","983.13","27.20","253.84","356947","0","0","1","850","281","17211","924","-805","-2829"
"356990","983.05","27.20","254.53","356999","0","0","0","866","272","17082","924","-805","-2829"
"357042","983.06","27.20","254.44","357054","0","1","0","882","283","17091","924","-805","-2829"
"357097","983.04","27.20","254.61","357105","0","0","0","919","302","17217","909","-797","-2822"
"357148","983.07","27.20","254.36","357156","0","0","1","869","293","17105","909","-797","-2822"
"357199","983.13","27.20","253.84","357208","0","1","0","848","249","17045","909","-797","-2822"
"357251","983.16","27.20","253.59","357259","0","0","0","884","286","17130","908","-801","-2823"
"357302","983.04","27.20","254.61","357312","0","0","0","834","299","17083","908","-801","-2823"
"357355","983.11","27.20","254.02","357363","0","0","0","859","272","17097","908","-801","-2823"
"357406","983.06","27.20","254.44","357414","0","0","0","878","253","17111","900","-799","-2824"
"357457","983.13","27.20","253.84","357466","0","0","0","820","272","17138","900","-799","-2824"
"357509","983.10","27.20","254.10","357517","0","0","0","886","269","17082","900","-799","-2824"
"357576","983.13","27.20","253.84","357584","0","0","0","871","272","17237","916","-793","-2824"
"357627","983.08","27.20","254.27","357636","0","0","0","864","267","17128","916","-793","-2824"
"357679","983.13","27.20","253.84","357687","0","0","0","873","254","17034","916","-793","-2824"
"357730","983.04","27.20","254.61","357738","0","0","0","912","299","17166","903","-801","-2827"
"357781","983.12","27.20","253.93","357789","0","0","0","849","271","16976","903","-801","-2827"
"357834","983.07","27.20","254.36","357842","0","0","0","849","277","16943","903","-801","-2827"
"357885","983.06","27.20","254.44","357894","0","0","0","867","290","17075","925","-804","-2825"
